;  JEC10CT001 ;  JEC20CT001 ;  JEC30CT001 ;  JEC40CT001 
17/11/2023 06:50;7,295871147;7,29260384;7,2975264;7,289665067
17/11/2023 06:51;7,295552107;7,294611307;7,296279573;7,288969707
17/11/2023 06:52;7,2961888;7,2930592;7,29567776;7,287531627
17/11/2023 06:53;7,296098027;7,292466133;7,29650976;7,28781024
17/11/2023 06:54;7,294823573;7,2918272;7,295539093;7,286883093
17/11/2023 06:55;7,293594773;7,291782507;7,2933216;7,28437984
17/11/2023 06:56;7,292594027;7,290139627;7,293137067;7,28275744
17/11/2023 06:57;7,292684907;7,28867936;7,2933216;7,28345184
17/11/2023 06:58;7,291819627;7,287674773;7,289763307;7,28164384
17/11/2023 06:59;7,290272107;7,2884512;7,29054944;7,280624
17/11/2023 07:00;7,290136427;7,28639776;7,289948907;7,28002144
17/11/2023 07:01;7,288042667;7,284937493;7,28939424;7,277934933
17/11/2023 07:02;7,290090773;7,286443733;7,291103893;7,279418667
17/11/2023 07:03;7,291729173;7,287264;7,29013344;7,28182944
17/11/2023 07:04;7,29200224;7,288267627;7,2920736;7,283034453
17/11/2023 07:05;7,291819627;7,289090133;7,29156576;7,285630827
17/11/2023 07:06;7,295005867;7,291005867;7,295724907;7,285909227
17/11/2023 07:07;7,29851104;7,295705707;7,298497067;7,2895264
17/11/2023 07:08;7,297645867;7,294702827;7,299328107;7,288691093
17/11/2023 07:09;7,297326827;7,2942464;7,29743456;7,28762464
17/11/2023 07:10;7,297690773;7,295067733;7,298820267;7,28832
17/11/2023 07:11;7,2971904;7,293333333;7,29775776;7,28730016
17/11/2023 07:12;7,2969632;7,29433696;7,298497067;7,288505493
17/11/2023 07:13;7,295688427;7,29237536;7,294800107;7,286975893
17/11/2023 07:14;7,293913707;7,290686827;7,29567776;7,28437984
17/11/2023 07:15;7,292912107;7,289317333;7,294292267;7,284101227
17/11/2023 07:16;7,292502293;7,2889984;7,292674133;7,282803093
17/11/2023 07:17;7,292502293;7,288177067;7,291195627;7,28567776
17/11/2023 07:18;7,29122784;7,288952427;7,2929056;7,284611307
17/11/2023 07:19;7,292456427;7,289044267;7,2934144;7,284425493
17/11/2023 07:20;7,291137067;7,289044267;7,292766933;7,284194027
17/11/2023 07:21;7,292957973;7,28890784;7,293044267;7,285168
17/11/2023 07:22;7,29263904;7,2907328;7,293644907;7,284935573
17/11/2023 07:23;7,2930944;7,29150816;7,295031573;7,28628064
17/11/2023 07:24;7,29441376;7,291462187;7,296325227;7,285955093
17/11/2023 07:25;7,2943232;7,292101227;7,294707307;7,28600224
17/11/2023 07:26;7,294914987;7,291690773;7,2937376;7,28567776
17/11/2023 07:27;7,294096;7,291644907;7,29558624;7,285630827
17/11/2023 07:28;7,29395936;7,2918272;7,29484608;7,286140907
17/11/2023 07:29;7,292684907;7,290458667;7,294476907;7,28354464
17/11/2023 07:30;7,293003627;7,289272427;7,2929984;7,285539093
17/11/2023 07:31;7,292912107;7,288267627;7,294199573;7,284425493
17/11/2023 07:32;7,292365867;7,289819627;7,293275733;7,285213867
17/11/2023 07:33;7,29232096;7,289317333;7,29198176;7,284194027
17/11/2023 07:34;7,291456107;7,288313493;7,292536427;7,282200533
17/11/2023 07:35;7,290863893;7,288770133;7,291750293;7,28164384
17/11/2023 07:36;7,291637333;7,288952427;7,29054944;7,280995093
17/11/2023 07:37;7,289316373;7,287447573;7,290179413;7,280669973
17/11/2023 07:38;7,28845216;7,287173227;7,290179413;7,281690773
17/11/2023 07:39;7,289862293;7,28562144;7,289347307;7,28029984
17/11/2023 07:40;7,288542933;7,28607776;7,287730133;7,28141216
17/11/2023 07:41;7,289316373;7,28562144;7,288746773;7,28011424
17/11/2023 07:42;7,288770133;7,28594144;7,28897824;7,281041067
17/11/2023 07:43;7,287860373;7,283888;7,289994773;7,278213227
17/11/2023 07:44;7,28836064;7,285211627;7,289440107;7,279047573
17/11/2023 07:45;7,28745056;7,284481067;7,2883776;7,2807168
17/11/2023 07:46;7,287177707;7,284800107;7,289578773;7,279928427
17/11/2023 07:47;7,290818027;7,286214507;7,288423467;7,279325867
17/11/2023 07:48;7,28999904;7,2858496;7,289856107;7,280855467
17/11/2023 07:49;7,289362027;7,287629867;7,289994773;7,280855467
17/11/2023 07:50;7,293276693;7,28858784;7,292674133;7,283220373
17/11/2023 07:51;7,293686507;7,290276373;7,2925824;7,28609504
17/11/2023 07:52;7,2961888;7,291097707;7,296232427;7,28720736
17/11/2023 07:53;7,299101867;7,29502176;7,298727573;7,2894336
17/11/2023 07:54;7,29673504;7,29315104;7,297064427;7,288969707
17/11/2023 07:55;7,29509664;7,29141664;7,294707307;7,286512
17/11/2023 07:56;7,294823573;7,2919648;7,294014933;7,285168
17/11/2023 07:57;7,2918656;7,289090133;7,29147296;7,2848896
17/11/2023 07:58;7,292594027;7,288724267;7,289763307;7,28396256
17/11/2023 07:59;7,2933216;7,28977376;7,292766933;7,283684267
17/11/2023 08:00;7,29354976;7,290686827;7,293182933;7,284518507
17/11/2023 08:01;7,293048533;7,289819627;7,291611627;7,284749973
17/11/2023 08:02;7,291956373;7,28913504;7,293182933;7,284749973
17/11/2023 08:03;7,29263904;7,288861973;7,292674133;7,283822933
17/11/2023 08:04;7,290954773;7,288267627;7,29188896;7,283684267
17/11/2023 08:05;7,2902272;7,288086293;7,291797227;7,2850752
17/11/2023 08:06;7,29122784;7,287309867;7,290779627;7,281969067
17/11/2023 08:07;7,2920928;7,2889984;7,291288427;7,28275744
17/11/2023 08:08;7,293503893;7,289090133;7,2925824;7,283034453
17/11/2023 08:09;7,291910507;7,289683307;7,2925824;7,2848896
17/11/2023 08:10;7,292456427;7,29064096;7,292674133;7,284194027
17/11/2023 08:11;7,291046507;7,288177067;7,291611627;7,28600224
17/11/2023 08:12;7,292138667;7,288861973;7,293182933;7,282386027
17/11/2023 08:13;7,291819627;7,286990933;7,290595093;7,282617493
17/11/2023 08:14;7,291137067;7,287264;7,2920736;7,28447264
17/11/2023 08:15;7,289954133;7,285987307;7,290179413;7,28285024
17/11/2023 08:16;7,290863893;7,28680864;7,289948907;7,28141216
17/11/2023 08:17;7,29232096;7,28835936;7,291704427;7,283637333
17/11/2023 08:18;7,292275093;7,28977376;7,293367467;7,28405536
17/11/2023 08:19;7,29341216;7,290367787;7,2920736;7,283405973
17/11/2023 08:20;7,292138667;7,288405227;7,2920736;7,283637333
17/11/2023 08:21;7,291592427;7,2895456;7,293044267;7,28405536
17/11/2023 08:22;7,293140267;7,28913504;7,293553067;7,28558496
17/11/2023 08:23;7,293731093;7,290595093;7,2934144;7,2866048
17/11/2023 08:24;7,293458027;7,28977376;7,294522773;7,286049173
17/11/2023 08:25;7,293003627;7,290595093;7,2941536;7,28567776
17/11/2023 08:26;7,293140267;7,289819627;7,2937376;7,285909227
17/11/2023 08:27;7,29286624;7,290047893;7,29198176;7,283127573
17/11/2023 08:28;7,291683307;7,289956373;7,293367467;7,283220373
17/11/2023 08:29;7,291683307;7,289956373;7,293367467;7,283220373
17/11/2023 08:30;7,293276693;7,289683307;7,291334293;7,284749973
17/11/2023 08:31;7,293003627;7,291782507;7,29392224;7,284425493
17/11/2023 08:32;7,295324907;7,292466133;7,29600224;7,28771744
17/11/2023 08:33;7,2959616;7,292557973;7,295816427;7,28720736
17/11/2023 08:34;7,294459627;7,292147093;7,295354773;7,286512
17/11/2023 08:35;7,296234667;7,292009493;7,29484608;7,28762464
17/11/2023 08:36;7,295552107;7,292649707;7,295816427;7,286512
17/11/2023 08:37;7,294778667;7,289956373;7,294984427;7,2850752
17/11/2023 08:38;7,294459627;7,2919648;7,294199573;7,285630827
17/11/2023 08:39;7,293003627;7,2904128;7,2941536;7,284008427
17/11/2023 08:40;7,293503893;7,29032224;7,29466144;7,285399467
17/11/2023 08:41;7,293686507;7,288861973;7,293367467;7,283684267
17/11/2023 08:42;7,29177504;7,287720427;7,292859733;7,281550827
17/11/2023 08:43;7,291365227;7,286762667;7,291381227;7,283081707
17/11/2023 08:44;7,289589227;7,286306027;7,290826773;7,280902293
17/11/2023 08:45;7,28890656;7,28562144;7,288746773;7,280160107
17/11/2023 08:46;7,29077344;7,287584;7,28939424;7,27951136
17/11/2023 08:47;7,290363627;7,28639776;7,290872427;7,282107733
17/11/2023 08:48;7,29100064;7,287173227;7,291011093;7,28275744
17/11/2023 08:49;7,293458027;7,2895456;7,293090133;7,284332693
17/11/2023 08:50;7,29354976;7,2895456;7,2929056;7,285723627
17/11/2023 08:51;7,293140267;7,290184533;7,29433824;7,286651733
17/11/2023 08:52;7,292594027;7,2918272;7,29392224;7,2850752
17/11/2023 08:53;7,29354976;7,290914987;7,294615573;7,28609504
17/11/2023 08:54;7,29418656;7,290504533;7,292350933;7,285306667
17/11/2023 08:55;7,292502293;7,288952427;7,2929984;7,283915733
17/11/2023 08:56;7,2920928;7,28867936;7,293090133;7,283915733
17/11/2023 08:57;7,291273387;7,288861973;7,29064224;7,283081707
17/11/2023 08:58;7,2918656;7,287994773;7,291797227;7,283777067
17/11/2023 08:59;7,290044907;7,287401707;7,29064224;7,282988907
17/11/2023 09:00;7,288952427;7,28694496;7,28971744;7,280995093
17/11/2023 09:01;7,289271467;7,286853227;7,289532907;7,28122656
17/11/2023 09:02;7,28968096;7,2858496;7,289255573;7,27978976
17/11/2023 09:03;7,289862293;7,286626027;7,288839467;7,280160107
17/11/2023 09:04;7,290090773;7,28648864;7,29064224;7,28192224
17/11/2023 09:05;7,2918656;7,288313493;7,292443733;7,28414816
17/11/2023 09:06;7,292594027;7,288633493;7,292443733;7,284101227
17/11/2023 09:07;7,292411733;7,289637333;7,294014933;7,282293333
17/11/2023 09:08;7,2947328;7,29128;7,293182933;7,285028373
17/11/2023 09:09;7,293686507;7,290595093;7,294106773;7,285260693
17/11/2023 09:10;7,293686507;7,289591467;7,293275733;7,284239893
17/11/2023 09:11;7,293913707;7,290047893;7,2934144;7,28558496
17/11/2023 09:12;7,29277536;7,28945504;7,2934144;7,28386976
17/11/2023 09:13;7,291592427;7,288541973;7,292259093;7,283730133
17/11/2023 09:14;7,291637333;7,288086293;7,290595093;7,283730133
17/11/2023 09:15;7,29109216;7,289180693;7,289856107;7,283637333
17/11/2023 09:16;7,291273387;7,288861973;7,290688107;7,282386027
17/11/2023 09:17;7,28990816;7,286626027;7,290779627;7,281041067
17/11/2023 09:18;7,290090773;7,287081707;7,29004064;7,283591467
17/11/2023 09:19;7,2930944;7,288770133;7,29147296;7,28405536
17/11/2023 09:20;7,292411733;7,2918272;7,293783573;7,28702176
17/11/2023 09:21;7,295051733;7,29150816;7,294800107;7,28762464
17/11/2023 09:22;7,294596373;7,291782507;7,29692576;7,286326507
17/11/2023 09:23;7,295324907;7,292876907;7,29650976;7,286651733
17/11/2023 09:24;7,296143893;7,291325867;7,295447573;7,28790304
17/11/2023 09:25;7,296098027;7,291782507;7,294522773;7,28558496
17/11/2023 09:26;7,295552107;7,292193067;7,294014933;7,286512
17/11/2023 09:27;7,29286624;7,290595093;7,29443104;7,284425493
17/11/2023 09:28;7,292138667;7,289591467;7,293090133;7,283637333
17/11/2023 09:29;7,292684907;7,2898656;7,292951467;7,283915733
17/11/2023 09:30;7,291592427;7,289683307;7,291611627;7,285539093
17/11/2023 09:31;7,291637333;7,287264;7,2920736;7,282617493
17/11/2023 09:32;7,290500373;7,2867168;7,29105696;7,280762667
17/11/2023 09:33;7,290044907;7,287766293;7,289532907;7,281969067
17/11/2023 09:34;7,289271467;7,286899093;7,29013344;7,280902293
17/11/2023 09:35;7,288269867;7,28539328;7,289901973;7,278816107
17/11/2023 09:36;7,288542933;7,285165973;7,288192107;7,280160107
17/11/2023 09:37;7,287723627;7,28397856;7,287684267;7,280252907
17/11/2023 09:38;7,286995093;7,284481067;7,28611296;7,279325867
17/11/2023 09:39;7,28549344;7,282335893;7,28578976;7,27728544
17/11/2023 09:40;7,286995093;7,283477227;7,286713493;7,279418667
17/11/2023 09:41;7,287314133;7,285438827;7,286390293;7,278908907
17/11/2023 09:42;7,289316373;7,2844352;7,289069973;7,278908907
17/11/2023 09:43;7,29031776;7,286534507;7,288654933;7,281458027
17/11/2023 09:44;7,291819627;7,2884512;7,292536427;7,283591467
17/11/2023 09:45;7,29277536;7,291462187;7,2933216;7,282478827
17/11/2023 09:46;7,294004267;7,29118944;7,292674133;7,2849824
17/11/2023 09:47;7,29364064;7,289363307;7,292951467;7,284286827
17/11/2023 09:48;7,294914987;7,290276373;7,291427093;7,28549216
17/11/2023 09:49;7,293230827;7,290230507;7,292259093;7,284008427
17/11/2023 09:50;7,292365867;7,289363307;7,293137067;7,28335904
17/11/2023 09:51;7,291819627;7,29000224;7,292166293;7,284518507
17/11/2023 09:52;7,292411733;7,289180693;7,292443733;7,283777067
17/11/2023 09:53;7,29263904;7,288724267;7,291334293;7,28285024
17/11/2023 09:54;7,292138667;7,28781216;7,290872427;7,28437984
17/11/2023 09:55;7,290272107;7,28835936;7,291427093;7,281783573
17/11/2023 09:56;7,28990816;7,286033173;7,290595093;7,281087893
17/11/2023 09:57;7,288588907;7,28539328;7,2879616;7,2808096
17/11/2023 09:58;7,288042667;7,28507424;7,288238933;7,280392533
17/11/2023 09:59;7,28890656;7,285758827;7,288931307;7,280948267
17/11/2023 10:00;7,2902272;7,286670933;7,288516267;7,280902293
17/11/2023 10:01;7,291182933;7,288177067;7,290363627;7,282524693
17/11/2023 10:02;7,291637333;7,290595093;7,291011093;7,28354464
17/11/2023 10:03;7,291956373;7,289409173;7,292166293;7,285028373
17/11/2023 10:04;7,293276693;7,29064096;7,294292267;7,2848896
17/11/2023 10:05;7,293503893;7,2904128;7,292166293;7,28549216
17/11/2023 10:06;7,294369173;7,291234027;7,294292267;7,286512
17/11/2023 10:07;7,29354976;7,290458667;7,294292267;7,285539093
17/11/2023 10:08;7,2933216;7,29118944;7,292766933;7,283173227
17/11/2023 10:09;7,292138667;7,288770133;7,2925824;7,283730133
17/11/2023 10:10;7,29154656;7,288816107;7,293876267;7,283034453
17/11/2023 10:11;7,292275093;7,288086293;7,290918293;7,28437984
17/11/2023 10:12;7,290044907;7,28749344;7,291011093;7,282617493
17/11/2023 10:13;7,28977184;7,285758827;7,290826773;7,2822464
17/11/2023 10:14;7,290090773;7,28694496;7,289856107;7,28141216
17/11/2023 10:15;7,288588907;7,287081707;7,28930144;7,281875307
17/11/2023 10:16;7,28836064;7,286033173;7,2887008;7,2790944
17/11/2023 10:17;7,288179413;7,285120107;7,289116907;7,278630507
17/11/2023 10:18;7,287041067;7,284617493;7,2878688;7,279278933
17/11/2023 10:19;7,286494827;7,284161173;7,285142293;7,278306027
17/11/2023 10:20;7,289407893;7,283613973;7,287915733;7,2790944
17/11/2023 10:21;7,288314773;7,286351893;7,290688107;7,282386027
17/11/2023 10:22;7,291410133;7,288222933;7,29147296;7,282293333
17/11/2023 10:23;7,293140267;7,289500693;7,2941536;7,285213867
17/11/2023 10:24;7,294686827;7,290914987;7,2934144;7,285723627
17/11/2023 10:25;7,292594027;7,290367787;7,293691733;7,286140907
17/11/2023 10:26;7,29386784;7,291325867;7,293553067;7,284704107
17/11/2023 10:27;7,29354976;7,290458667;7,294384107;7,285306667
17/11/2023 10:28;7,293686507;7,289727893;7,292721067;7,284749973
17/11/2023 10:29;7,29232096;7,289317333;7,293968107;7,284425493
17/11/2023 10:30;7,29154656;7,290276373;7,29198176;7,283822933
17/11/2023 10:31;7,2894528;7,288313493;7,291195627;7,28335904
17/11/2023 10:32;7,2904544;7,289180693;7,290872427;7,282571627
17/11/2023 10:33;7,290727573;7,287219093;7,290272107;7,281505173
17/11/2023 10:34;7,287177707;7,28562144;7,28888544;7,281505173
17/11/2023 10:35;7,288087573;7,286443733;7,2887008;7,281041067
17/11/2023 10:36;7,289043307;7,285028373;7,28962464;7,279742827
17/11/2023 10:37;7,28977184;7,286123733;7,289255573;7,281783573
17/11/2023 10:38;7,291500693;7,288405227;7,29165856;7,283915733
17/11/2023 10:39;7,29222944;7,29009376;7,29239776;7,28405536
17/11/2023 10:40;7,29341216;7,292101227;7,295447573;7,285213867
17/11/2023 10:41;7,295005867;7,293835627;7,296555627;7,287949867
17/11/2023 10:42;7,29486944;7,2944736;7,295816427;7,289386667
17/11/2023 10:43;7,296690133;7,293196907;7,296047893;7,289711893
17/11/2023 10:44;7,295688427;7,292740267;7,297203093;7,287764373
17/11/2023 10:45;7,2961888;7,292740267;7,296879893;7,28739328
17/11/2023 10:46;7,294232427;7,292101227;7,29683296;7,287438827
17/11/2023 10:47;7,294596373;7,292237973;7,29577056;7,286512
17/11/2023 10:48;7,297099627;7,291918933;7,29466144;7,28702176
17/11/2023 10:49;7,296780907;7,290595093;7,296047893;7,286837227
17/11/2023 10:50;7,293731093;7,291462187;7,294060907;7,285816427
17/11/2023 10:51;7,293048533;7,288541973;7,292859733;7,284286827
17/11/2023 10:52;7,29131936;7,2884512;7,2924896;7,283684267
17/11/2023 10:53;7,29100064;7,288313493;7,292536427;7,282710293
17/11/2023 10:54;7,29054496;7,288086293;7,292443733;7,283034453
17/11/2023 10:55;7,290500373;7,287538133;7,291011093;7,28335904
17/11/2023 10:56;7,289362027;7,285028373;7,288931307;7,282060907
17/11/2023 10:57;7,287950827;7,2853024;7,289255573;7,28002144
17/11/2023 10:58;7,288269867;7,285120107;7,2887008;7,2805312
17/11/2023 10:59;7,28999904;7,285895467;7,288238933;7,281087893
17/11/2023 11:00;7,290181333;7,28484608;7,289856107;7,27858336
17/11/2023 11:01;7,28968096;7,286580373;7,290179413;7,282014933
17/11/2023 11:02;7,290636693;7,2895456;7,29165856;7,283220373
17/11/2023 11:03;7,293458027;7,2895456;7,29230496;7,285028373
17/11/2023 11:04;7,29395936;7,291234027;7,294014933;7,284239893
17/11/2023 11:05;7,29509664;7,29150816;7,295123093;7,285168
17/11/2023 11:06;7,294550507;7,291873067;7,29507744;7,2866976
17/11/2023 11:07;7,295278933;7,290047893;7,295539093;7,28567776
17/11/2023 11:08;7,29496;7,291690773;7,294476907;7,286233707
17/11/2023 11:09;7,29486944;7,290823573;7,293968107;7,283313173
17/11/2023 11:10;7,293458027;7,290458667;7,293876267;7,285306667
17/11/2023 11:11;7,293003627;7,29150816;7,292536427;7,28405536
17/11/2023 11:12;7,2920928;7,2895456;7,293460267;7,285630827
17/11/2023 11:13;7,291819627;7,28867936;7,292536427;7,287068693
17/11/2023 11:14;7,292684907;7,28867936;7,29188896;7,28549216
17/11/2023 11:15;7,29154656;7,287674773;7,290965547;7,283684267
17/11/2023 11:16;7,2906816;7,287173227;7,29054944;7,282478827
17/11/2023 11:17;7,289635093;7,287994773;7,289763307;7,280762667
17/11/2023 11:18;7,29031776;7,287219093;7,289069973;7,281597973
17/11/2023 11:19;7,28867936;7,28484608;7,28939424;7,278908907
17/11/2023 11:20;7,288952427;7,285667307;7,286760427;7,2790016
17/11/2023 11:21;7,28890656;7,284344427;7,287406933;7,27969696
17/11/2023 11:22;7,28913504;7,286033173;7,290086293;7,28182944
17/11/2023 11:23;7,290727573;7,286534507;7,289162773;7,28182944
17/11/2023 11:24;7,2902272;7,287264;7,290502293;7,282803093
17/11/2023 11:25;7,29200224;7,287948907;7,2920736;7,284101227
17/11/2023 11:26;7,292594027;7,28922656;7,293644907;7,28558496
17/11/2023 11:27;7,291273387;7,290276373;7,29198176;7,28558496
17/11/2023 11:28;7,292275093;7,2889984;7,29230496;7,285353493
17/11/2023 11:29;7,292730773;7,287629867;7,29230496;7,283684267
17/11/2023 11:30;7,29109216;7,2867168;7,29198176;7,28011424
17/11/2023 11:31;7,2894528;7,286214507;7,289994773;7,28141216
17/11/2023 11:32;7,28813344;7,287309867;7,28939424;7,2808096
17/11/2023 11:33;7,287496427;7,286534507;7,28981024;7,280067093
17/11/2023 11:34;7,288497067;7,285804693;7,28962464;7,279835627
17/11/2023 11:35;7,290909867;7,286626027;7,290179413;7,282478827
17/11/2023 11:36;7,292365867;7,29096096;7,2929984;7,284657173
17/11/2023 11:37;7,293276693;7,291097707;7,29424544;7,286373333
17/11/2023 11:38;7,295278933;7,29032224;7,29517024;7,28549216
17/11/2023 11:39;7,294686827;7,291325867;7,297157227;7,288042667
17/11/2023 11:40;7,29464224;7,292101227;7,29609376;7,286140907
17/11/2023 11:41;7,295552107;7,291918933;7,294199573;7,28781024
17/11/2023 11:42;7,294505493;7,290914987;7,294292267;7,285816427
17/11/2023 11:43;7,292684907;7,289911467;7,293553067;7,283313173
17/11/2023 11:44;7,292275093;7,289683307;7,29382944;7,283313173
17/11/2023 11:45;7,292594027;7,290139627;7,292628267;7,28577056
17/11/2023 11:46;7,290863893;7,289637333;7,294384107;7,283822933
17/11/2023 11:47;7,290590827;7,287401707;7,290410773;7,2822464
17/11/2023 11:48;7,289271467;7,2861696;7,28920864;7,282293333
17/11/2023 11:49;7,288542933;7,286123733;7,2887008;7,2807168
17/11/2023 11:50;7,287496427;7,2844352;7,288100267;7,279928427
17/11/2023 11:51;7,28836064;7,28466336;7,288423467;7,279650027
17/11/2023 11:52;7,289817707;7,28562144;7,28888544;7,27951136
17/11/2023 11:53;7,290818027;7,28781216;7,291288427;7,280995093
17/11/2023 11:54;7,29341216;7,287538133;7,293182933;7,285446293
17/11/2023 11:55;7,292957973;7,290047893;7,292766933;7,284518507
17/11/2023 11:56;7,29496;7,29237536;7,294800107;7,286512
17/11/2023 11:57;7,294596373;7,2918272;7,295308907;7,2866976
17/11/2023 11:58;7,295051733;7,291873067;7,29484608;7,28618784
17/11/2023 11:59;7,294914987;7,292740267;7,296463893;7,2867904
17/11/2023 12:00;7,295597973;7,293287467;7,296418347;7,286233707
17/11/2023 12:01;7,294914987;7,2919648;7,295955093;7,288274133
17/11/2023 12:02;7,294505493;7,2919648;7,293553067;7,2850752
17/11/2023 12:03;7,293503893;7,289727893;7,294569707;7,284704107
17/11/2023 12:04;7,29222944;7,288405227;7,293644907;7,28335904
17/11/2023 12:05;7,292047893;7,288952427;7,293137067;7,282896107
17/11/2023 12:06;7,29154656;7,289727893;7,292721067;7,284101227
17/11/2023 12:07;7,292730773;7,289317333;7,293644907;7,28345184
17/11/2023 12:08;7,293003627;7,289317333;7,2934144;7,28437984
17/11/2023 12:09;7,293731093;7,290504533;7,294060907;7,284749973
17/11/2023 12:10;7,292821333;7,289272427;7,293876267;7,283220373
17/11/2023 12:11;7,2933216;7,29064096;7,293275733;7,283684267
17/11/2023 12:12;7,29232096;7,29009376;7,2925824;7,283405973
17/11/2023 12:13;7,291683307;7,28913504;7,291195627;7,282710293
17/11/2023 12:14;7,291592427;7,289272427;7,29114976;7,28386976
17/11/2023 12:15;7,292047893;7,2884512;7,2920736;7,285213867
17/11/2023 12:16;7,291956373;7,289272427;7,29031776;7,283915733
17/11/2023 12:17;7,292365867;7,28804064;7,291427093;7,281875307
17/11/2023 12:18;7,291410133;7,288177067;7,291611627;7,282107733
17/11/2023 12:19;7,290954773;7,287309867;7,29105696;7,282060907
17/11/2023 12:20;7,291956373;7,289363307;7,291288427;7,28294176
17/11/2023 12:21;7,292456427;7,287994773;7,292443733;7,28345184
17/11/2023 12:22;7,292730773;7,28867936;7,292259093;7,28354464
17/11/2023 12:23;7,291410133;7,28858784;7,29165856;7,282571627
17/11/2023 12:24;7,29254816;7,28781216;7,292536427;7,282664427
17/11/2023 12:25;7,291819627;7,2881312;7,291011093;7,283777067
17/11/2023 12:26;7,29122784;7,28749344;7,291704427;7,282107733
17/11/2023 12:27;7,290090773;7,287538133;7,292443733;7,28164384
17/11/2023 12:28;7,291046507;7,287720427;7,29147296;7,28405536
17/11/2023 12:29;7,292821333;7,28804064;7,29239776;7,28386976
17/11/2023 12:30;7,29341216;7,2904128;7,292443733;7,28577056
17/11/2023 12:31;7,293367467;7,289317333;7,2929056;7,2849824
17/11/2023 12:32;7,292411733;7,2898656;7,293367467;7,285028373
17/11/2023 12:33;7,29286624;7,289090133;7,2920736;7,282386027
17/11/2023 12:34;7,29122784;7,289044267;7,2928128;7,283637333
17/11/2023 12:35;7,291410133;7,288724267;7,2925824;7,28456544
17/11/2023 12:36;7,291410133;7,287264;7,291334293;7,282803093
17/11/2023 12:37;7,290090773;7,288724267;7,29156576;7,282107733
17/11/2023 12:38;7,290136427;7,287858027;7,29022496;7,282896107
17/11/2023 12:39;7,290818027;7,2867168;7,29188896;7,2808096
17/11/2023 12:40;7,291637333;7,2884512;7,290502293;7,283684267
17/11/2023 12:41;7,29031776;7,288267627;7,29230496;7,285213867
17/11/2023 12:42;7,292594027;7,286899093;7,291011093;7,282710293
17/11/2023 12:43;7,292138667;7,29000224;7,291519893;7,286466133
17/11/2023 12:44;7,29277536;7,290139627;7,2929984;7,282571627
17/11/2023 12:45;7,294505493;7,28945504;7,293044267;7,285168
17/11/2023 12:46;7,292411733;7,2889984;7,292628267;7,284749973
17/11/2023 12:47;7,291182933;7,2889984;7,29198176;7,284239893
17/11/2023 12:48;7,290181333;7,288405227;7,291519893;7,28122656
17/11/2023 12:49;7,2904544;7,287584;7,29124256;7,281783573
17/11/2023 12:50;7,289589227;7,286626027;7,28971744;7,281597973
17/11/2023 12:51;7,288952427;7,28507424;7,288839467;7,280762667
17/11/2023 12:52;7,288725227;7,285804693;7,2887008;7,279418667
17/11/2023 12:53;7,28890656;7,285576533;7,29013344;7,280948267
17/11/2023 12:54;7,287632213;7,285758827;7,28846944;7,280438507
17/11/2023 12:55;7,288588907;7,285211627;7,289485973;7,27969696
17/11/2023 12:56;7,289817707;7,28553056;7,289347307;7,280067093
17/11/2023 12:57;7,287769493;7,284389333;7,288053333;7,276497067
17/11/2023 12:58;7,286403307;7,282381867;7,286713493;7,277703467
17/11/2023 12:59;7,287041067;7,282930027;7,2870368;7,277008107
17/11/2023 13:00;7,286312533;7,283888;7,2878688;7,27747104
17/11/2023 13:01;7,286403307;7,283477227;7,286713493;7,276636693
17/11/2023 13:02;7,28735904;7,282518507;7,28560544;7,276219733
17/11/2023 13:03;7,288087573;7,283157227;7,288192107;7,278954773
17/11/2023 13:04;7,290181333;7,283842133;7,291288427;7,280252907
17/11/2023 13:05;7,291410133;7,287538133;7,2924896;7,282803093
17/11/2023 13:06;7,294369173;7,29173664;7,294800107;7,285863573
17/11/2023 13:07;7,297145493;7,29378976;7,29845024;7,28790304
17/11/2023 13:08;7,296826773;7,293607467;7,298497067;7,288274133
17/11/2023 13:09;7,296007467;7,29292256;7,297249067;7,289896533
17/11/2023 13:10;7,297555307;7,294382827;7,299420907;7,28730016
17/11/2023 13:11;7,297645867;7,293607467;7,298173867;7,286326507
17/11/2023 13:12;7,296599573;7,292512;7,29683296;7,2850752
17/11/2023 13:13;7,293230827;7,289044267;7,291519893;7,284008427
17/11/2023 13:14;7,2894528;7,285987307;7,289024107;7,281597973
17/11/2023 13:15;7,287996693;7,283932907;7,286990933;7,278537813
17/11/2023 13:16;7,287632213;7,284481067;7,288608107;7,27969696
17/11/2023 13:17;7,2889984;7,286899093;7,29013344;7,2821536
17/11/2023 13:18;7,2906816;7,289090133;7,292628267;7,28294176
17/11/2023 13:19;7,29364064;7,289180693;7,29433824;7,2832672
17/11/2023 13:20;7,29254816;7,290184533;7,293506133;7,285306667
17/11/2023 13:21;7,294459627;7,29064096;7,295632213;7,284749973
17/11/2023 13:22;7,294686827;7,2895456;7,295123093;7,285306667
17/11/2023 13:23;7,294505493;7,2907328;7,29475424;7,282200533
17/11/2023 13:24;7,29031776;7,288816107;7,2933216;7,281366507
17/11/2023 13:25;7,28968096;7,286306027;7,291381227;7,278630507
17/11/2023 13:26;7,28999904;7,28639776;7,28920864;7,27951136
17/11/2023 13:27;7,290090773;7,28648864;7,292120427;7,280902293
17/11/2023 13:28;7,290727573;7,287127573;7,291011093;7,28122656
