;  MKA02CE901A;  MKA02CE901B;  MKA02CE901C;  MKA02CE901D
17/11/2023 08:12;14,76990955;14,75333333;14,72665621;14,76952544
17/11/2023 08:13;14,79635221;14,78531189;14,75307744;14,79038933
17/11/2023 08:14;14,77547723;14,76584501;14,73082677;14,78482165
17/11/2023 08:15;14,79078389;14,77418688;14,74334965;14,78342379
17/11/2023 08:16;14,78661333;14,77835744;14,74612235;14,79038933
17/11/2023 08:17;14,79495445;14,78114123;14,75446421;14,78620768
17/11/2023 08:18;14,80469333;14,78809568;14,75863477;14,79873045
17/11/2023 08:19;14,79635221;14,78809568;14,75029365;14,79316277
17/11/2023 08:20;14,80191989;14,782528;14,75307744;14,78899221
17/11/2023 08:21;14,80469333;14,79365365;14,76003189;14,80011723
17/11/2023 08:22;14,82418165;14,81172267;14,77810155;14,82236779
17/11/2023 08:23;14,82139712;14,80477867;14,77253323;14,81124288
17/11/2023 08:24;14,80747723;14,79642645;14,76558923;14,80428779
17/11/2023 08:25;14,82556768;14,81172267;14,77948832;14,819584
17/11/2023 08:26;14,82835221;14,81867712;14,79061333;14,82932288
17/11/2023 08:27;14,82418165;14,81033589;14,77393099;14,81681056
17/11/2023 08:28;14,82278389;14,81172267;14,78088544;14,82098112
17/11/2023 08:29;14,82278389;14,81172267;14,78088544;14,82098112
17/11/2023 08:30;14,82418165;14,81172267;14,77670379;14,82376565
17/11/2023 08:31;14,83670379;14,82284832;14,79338667;14,83766411
17/11/2023 08:32;14,82418165;14,80894923;14,77810155;14,82793621
17/11/2023 08:33;14,82835221;14,81450656;14,78504555;14,82515168
17/11/2023 08:34;14,82278389;14,81172267;14,77948832;14,82653845
17/11/2023 08:35;14,82695445;14,80894923;14,77393099;14,82098112
17/11/2023 08:36;14,82556768;14,80616533;14,78365888;14,82376565
17/11/2023 08:37;14,82556768;14,80894923;14,77948832;14,82376565
17/11/2023 08:38;14,82835221;14,81728;14,78921611;14,82793621
17/11/2023 08:39;14,82278389;14,80477867;14,78921611;14,81681056
17/11/2023 08:40;14,82973888;14,81867712;14,79755733;14,83906123
17/11/2023 08:41;14,84226112;14,81728;14,79895445;14,84601632
17/11/2023 08:42;14,83113611;14,81867712;14,79061333;14,82793621
17/11/2023 08:43;14,83948832;14,83118944;14,79895445;14,83210677
17/11/2023 08:44;14,83670379;14,81867712;14,80312565;14,84183467
17/11/2023 08:45;14,83113611;14,81589323;14,78644267;14,82653845
17/11/2023 08:46;14,83113611;14,81728;14,78921611;14,82932288
17/11/2023 08:47;14,83530667;14,82284832;14,792;14,82793621
17/11/2023 08:48;14,83809045;14,82284832;14,792;14,83349344
17/11/2023 08:49;14,85618165;14,83953056;14,81006901;14,85018688
17/11/2023 08:50;14,84922656;14,82840555;14,80451168;14,84461845
17/11/2023 08:51;14,84087435;14,82284832;14,79617056;14,83349344
17/11/2023 08:52;14,83113611;14,81311979;14,78782944;14,82376565
17/11/2023 08:53;14,83113611;14,81728;14,78644267;14,82236779
17/11/2023 08:54;14,82973888;14,81311979;14,78644267;14,82376565
17/11/2023 08:55;14,82973888;14,81450656;14,78921611;14,82793621
17/11/2023 08:56;14,83670379;14,81589323;14,78644267;14,82653845
17/11/2023 08:57;14,83948832;14,82423435;14,79478389;14,83627733
17/11/2023 08:58;14,84087435;14,82423435;14,79617056;14,83489067
17/11/2023 08:59;14,83948832;14,82840555;14,79755733;14,83766411
17/11/2023 09:00;14,83252277;14,82701888;14,79617056;14,83489067
17/11/2023 09:01;14,83391989;14,81450656;14,78365888;14,82376565
17/11/2023 09:02;14,83670379;14,82284832;14,79338667;14,83210677
17/11/2023 09:03;14,84365888;14,83396288;14,80034112;14,84183467
17/11/2023 09:04;14,84226112;14,82980277;14,80034112;14,84044789
17/11/2023 09:05;14,84365888;14,83257621;14,80589845;14,84601632
17/11/2023 09:06;14,83252277;14,81589323;14,78782944;14,82932288
17/11/2023 09:07;14,83948832;14,82840555;14,792;14,83489067
17/11/2023 09:08;14,84226112;14,82840555;14,79895445;14,83906123
17/11/2023 09:09;14,84226112;14,82840555;14,79895445;14,83906123
17/11/2023 09:10;14,82835221;14,81867712;14,78782944;14,82653845
17/11/2023 09:11;14,82556768;14,81311979;14,78504555;14,819584
17/11/2023 09:12;14,83809045;14,82980277;14,79617056;14,83489067
17/11/2023 09:13;14,83113611;14,81589323;14,78644267;14,82793621
17/11/2023 09:14;14,84365888;14,82701888;14,79755733;14,83906123
17/11/2023 09:15;14,83252277;14,81728;14,78644267;14,83210677
17/11/2023 09:16;14,83391989;14,82006379;14,792;14,83349344
17/11/2023 09:17;14,83809045;14,82146155;14,792;14,83210677
17/11/2023 09:18;14,83809045;14,82284832;14,79338667;14,83349344
17/11/2023 09:19;14,83530667;14,82423435;14,80034112;14,83489067
17/11/2023 09:20;14,84782944;14,83674677;14,80312565;14,84044789
17/11/2023 09:21;14,83670379;14,83118944;14,79895445;14,84183467
17/11/2023 09:22;14,84922656;14,83396288;14,80312565;14,83906123
17/11/2023 09:23;14,84504555;14,82284832;14,79061333;14,83906123
17/11/2023 09:24;14,84226112;14,83674677;14,80451168;14,84323179
17/11/2023 09:25;14,83530667;14,82423435;14,79338667;14,82236779
17/11/2023 09:26;14,83252277;14,81867712;14,79061333;14,82515168
17/11/2023 09:27;14,83252277;14,81589323;14,79061333;14,82376565
17/11/2023 09:28;14,83391989;14,82980277;14,79061333;14,83627733
17/11/2023 09:29;14,83113611;14,81867712;14,78782944;14,82932288
17/11/2023 09:30;14,83391989;14,81728;14,78921611;14,82793621
17/11/2023 09:31;14,83113611;14,82006379;14,78504555;14,83070965
17/11/2023 09:32;14,83391989;14,81867712;14,78921611;14,83210677
17/11/2023 09:33;14,82139712;14,81589323;14,78088544;14,82653845
17/11/2023 09:34;14,81861333;14,81311979;14,78088544;14,81819723
17/11/2023 09:35;14,83809045;14,82006379;14,79895445;14,83210677
17/11/2023 09:36;14,83391989;14,82146155;14,78365888;14,82793621
17/11/2023 09:37;14,84365888;14,81450656;14,79617056;14,84044789
17/11/2023 09:38;14,83113611;14,80755211;14,792;14,82236779
17/11/2023 09:39;14,82418165;14,81033589;14,78365888;14,82653845
17/11/2023 09:40;14,83530667;14,82284832;14,79061333;14,83349344
17/11/2023 09:41;14,84087435;14,82146155;14,80172789;14,83627733
17/11/2023 09:42;14,83530667;14,82146155;14,79895445;14,83489067
17/11/2023 09:43;14,83948832;14,82701888;14,79478389;14,83627733
17/11/2023 09:44;14,84782944;14,82563221;14,80451168;14,84183467
17/11/2023 09:45;14,85339712;14,83396288;14,80868299;14,84878901
17/11/2023 09:46;14,83113611;14,81450656;14,78921611;14,82653845
17/11/2023 09:47;14,84365888;14,83257621;14,80172789;14,84601632
17/11/2023 09:48;14,82278389;14,80477867;14,77670379;14,81402667
17/11/2023 09:49;14,83252277;14,81867712;14,78644267;14,83489067
17/11/2023 09:50;14,84504555;14,83118944;14,80172789;14,83627733
17/11/2023 09:51;14,82695445;14,81450656;14,78504555;14,82932288
17/11/2023 09:52;14,84782944;14,82980277;14,80728512;14,84461845
17/11/2023 09:53;14,84644267;14,82840555;14,79895445;14,83766411
17/11/2023 09:54;14,84087435;14,82563221;14,79755733;14,83070965
17/11/2023 09:55;14,82695445;14,81172267;14,792;14,82932288
17/11/2023 09:56;14,84226112;14,82980277;14,80172789;14,84183467
17/11/2023 09:57;14,83948832;14,82840555;14,79617056;14,83627733
17/11/2023 09:58;14,85061333;14,83953056;14,80728512;14,85157355
17/11/2023 09:59;14,82418165;14,81450656;14,78365888;14,82236779
17/11/2023 10:00;14,84087435;14,82980277;14,79895445;14,84044789
17/11/2023 10:01;14,83530667;14,82146155;14,79338667;14,83210677
17/11/2023 10:02;14,83809045;14,82563221;14,79061333;14,83349344
17/11/2023 10:03;14,83670379;14,82146155;14,79895445;14,83210677
17/11/2023 10:04;14,84087435;14,82980277;14,79895445;14,84323179
17/11/2023 10:05;14,82973888;14,81589323;14,78921611;14,82515168
17/11/2023 10:06;14,83809045;14,82146155;14,792;14,83210677
17/11/2023 10:07;14,82556768;14,81172267;14,78227211;14,82376565
17/11/2023 10:08;14,84087435;14,82840555;14,80172789;14,84183467
17/11/2023 10:09;14,83530667;14,82284832;14,792;14,83349344
17/11/2023 10:10;14,83670379;14,82563221;14,79338667;14,83070965
17/11/2023 10:11;14,82695445;14,81033589;14,77948832;14,82098112
17/11/2023 10:12;14,83113611;14,82006379;14,78921611;14,82515168
17/11/2023 10:13;14,83113611;14,81172267;14,78504555;14,82793621
17/11/2023 10:14;14,82973888;14,81728;14,78782944;14,83489067
17/11/2023 10:15;14,84504555;14,82701888;14,80034112;14,84183467
17/11/2023 10:16;14,82973888;14,81728;14,79617056;14,82376565
17/11/2023 10:17;14,82973888;14,81867712;14,78504555;14,82793621
17/11/2023 10:18;14,82418165;14,81033589;14,78504555;14,819584
17/11/2023 10:19;14,84365888;14,82980277;14,80312565;14,83627733
17/11/2023 10:20;14,84226112;14,83118944;14,79895445;14,83766411
17/11/2023 10:21;14,85618165;14,84231445;14,81563733;14,85714123
17/11/2023 10:22;14,83809045;14,82840555;14,79617056;14,83489067
17/11/2023 10:23;14,83809045;14,83536;14,80728512;14,84461845
17/11/2023 10:24;14,84365888;14,82284832;14,79755733;14,83627733
17/11/2023 10:25;14,83391989;14,82284832;14,79061333;14,83210677
17/11/2023 10:26;14,82556768;14,80894923;14,78921611;14,82653845
17/11/2023 10:27;14,84365888;14,82563221;14,80451168;14,84461845
17/11/2023 10:28;14,83252277;14,81589323;14,78782944;14,82932288
17/11/2023 10:29;14,81443232;14,81172267;14,76836267;14,80985611
17/11/2023 10:30;14,83670379;14,82563221;14,78365888;14,82098112
17/11/2023 10:31;14,81582944;14,79921099;14,76697589;14,80845899
17/11/2023 10:32;14,82418165;14,81728;14,792;14,83070965
17/11/2023 10:33;14,82695445;14,80477867;14,77670379;14,81541344
17/11/2023 10:34;14,83809045;14,82701888;14,79895445;14,83906123
17/11/2023 10:35;14,83113611;14,82284832;14,78921611;14,83070965
17/11/2023 10:36;14,82695445;14,82006379;14,78921611;14,82932288
17/11/2023 10:37;14,82695445;14,82006379;14,79061333;14,82932288
17/11/2023 10:38;14,83113611;14,82423435;14,79338667;14,83349344
17/11/2023 10:39;14,84087435;14,84508789;14,81424021;14,85296032
17/11/2023 10:40;14,84087435;14,82146155;14,78921611;14,83210677
17/11/2023 10:41;14,85478389;14,84091733;14,80589845;14,84601632
17/11/2023 10:42;14,83670379;14,82980277;14,79338667;14,83627733
17/11/2023 10:43;14,83252277;14,82563221;14,79338667;14,83349344
17/11/2023 10:44;14,84365888;14,82701888;14,80172789;14,84044789
17/11/2023 10:45;14,82835221;14,81311979;14,77531701;14,81819723
17/11/2023 10:46;14,84087435;14,83118944;14,80312565;14,84044789
17/11/2023 10:47;14,83948832;14,82423435;14,79755733;14,83627733
17/11/2023 10:48;14,85201045;14,83118944;14,81146677;14,84878901
17/11/2023 10:49;14,81861333;14,81172267;14,77948832;14,81819723
17/11/2023 10:50;14,82835221;14,82146155;14,78921611;14,82653845
17/11/2023 10:51;14,83530667;14,82146155;14,79478389;14,83349344
17/11/2023 10:52;14,82973888;14,81450656;14,792;14,82932288
17/11/2023 10:53;14,83391989;14,80755211;14,78227211;14,82932288
17/11/2023 10:54;14,85061333;14,82146155;14,79755733;14,84601632
17/11/2023 10:55;14,84644267;14,82701888;14,80172789;14,84461845
17/11/2023 10:56;14,83252277;14,81589323;14,78644267;14,83070965
17/11/2023 10:57;14,83252277;14,81728;14,78644267;14,82793621
17/11/2023 10:58;14,82695445;14,82006379;14,792;14,82653845
17/11/2023 10:59;14,83948832;14,82563221;14,79755733;14,83766411
17/11/2023 11:00;14,84087435;14,82423435;14,79338667;14,83766411
17/11/2023 11:01;14,83113611;14,81311979;14,78504555;14,82653845
17/11/2023 11:02;14,84365888;14,82701888;14,79478389;14,83210677
17/11/2023 11:03;14,84644267;14,82563221;14,80172789;14,83627733
17/11/2023 11:04;14,85756768;14,84508789;14,81006901;14,85574411
17/11/2023 11:05;14,85339712;14,84508789;14,81285355;14,85714123
17/11/2023 11:06;14,84365888;14,82840555;14,80172789;14,83906123
17/11/2023 11:07;14,82695445;14,80755211;14,78088544;14,82098112
17/11/2023 11:08;14,82835221;14,80755211;14,78504555;14,81819723
17/11/2023 11:09;14,84226112;14,82980277;14,80034112;14,84044789
17/11/2023 11:10;14,83948832;14,82146155;14,79755733;14,83349344
17/11/2023 11:11;14,83252277;14,81450656;14,79338667;14,82515168
17/11/2023 11:12;14,83948832;14,82840555;14,79755733;14,83906123
17/11/2023 11:13;14,82418165;14,81311979;14,78644267;14,82376565
17/11/2023 11:14;14,82973888;14,81867712;14,78921611;14,82793621
17/11/2023 11:15;14,82973888;14,81589323;14,78782944;14,82515168
17/11/2023 11:16;14,83670379;14,82563221;14,792;14,83210677
17/11/2023 11:17;14,83670379;14,82423435;14,792;14,83489067
17/11/2023 11:18;14,82973888;14,82146155;14,79061333;14,82653845
17/11/2023 11:19;14,84365888;14,83118944;14,80034112;14,84044789
17/11/2023 11:20;14,82139712;14,81450656;14,78365888;14,819584
17/11/2023 11:21;14,83530667;14,81867712;14,78782944;14,82932288
17/11/2023 11:22;14,83809045;14,83118944;14,80589845;14,83906123
17/11/2023 11:23;14,82973888;14,82006379;14,79061333;14,82098112
17/11/2023 11:24;14,84087435;14,82423435;14,79478389;14,84740235
17/11/2023 11:25;14,84226112;14,82980277;14,79895445;14,83627733
17/11/2023 11:26;14,84504555;14,83536;14,80034112;14,83349344
17/11/2023 11:27;14,84365888;14,83118944;14,79895445;14,83349344
17/11/2023 11:28;14,84922656;14,83536;14,79895445;14,83489067
17/11/2023 11:29;14,82973888;14,80894923;14,78644267;14,82236779
17/11/2023 11:30;14,83530667;14,81450656;14,78921611;14,82236779
17/11/2023 11:31;14,83948832;14,82563221;14,79755733;14,83766411
17/11/2023 11:32;14,83670379;14,82284832;14,79338667;14,83210677
17/11/2023 11:33;14,83530667;14,82701888;14,79338667;14,83349344
17/11/2023 11:34;14,83252277;14,81867712;14,78782944;14,82932288
17/11/2023 11:35;14,84922656;14,83396288;14,80589845;14,84044789
17/11/2023 11:36;14,84782944;14,83118944;14,80728512;14,83627733
17/11/2023 11:37;14,85061333;14,83953056;14,81146677;14,85296032
17/11/2023 11:38;14,85478389;14,83953056;14,80589845;14,84601632
17/11/2023 11:39;14,83809045;14,82006379;14,79338667;14,83627733
17/11/2023 11:40;14,83670379;14,82563221;14,79755733;14,83489067
17/11/2023 11:41;14,82278389;14,83396288;14,77948832;14,81819723
17/11/2023 11:42;14,84365888;14,83396288;14,80589845;14,84183467
17/11/2023 11:43;14,81861333;14,80755211;14,78088544;14,81819723
17/11/2023 11:44;14,82418165;14,81450656;14,79061333;14,82236779
17/11/2023 11:45;14,83530667;14,81867712;14,78921611;14,83489067
17/11/2023 11:46;14,83113611;14,80894923;14,792;14,82653845
17/11/2023 11:47;14,83948832;14,82423435;14,79755733;14,83627733
17/11/2023 11:48;14,83391989;14,82146155;14,792;14,83210677
17/11/2023 11:49;14,83113611;14,81867712;14,78782944;14,82793621
17/11/2023 11:50;14,82973888;14,81450656;14,78504555;14,82653845
17/11/2023 11:51;14,84504555;14,83396288;14,80034112;14,84044789
17/11/2023 11:52;14,83948832;14,82980277;14,79755733;14,83766411
17/11/2023 11:53;14,83530667;14,82701888;14,79338667;14,83210677
17/11/2023 11:54;14,84922656;14,82840555;14,80312565;14,84461845
17/11/2023 11:55;14,83809045;14,82284832;14,77948832;14,83070965
17/11/2023 11:56;14,83252277;14,82284832;14,79061333;14,83349344
17/11/2023 11:57;14,84504555;14,82840555;14,79478389;14,83070965
17/11/2023 11:58;14,83948832;14,83118944;14,79338667;14,83210677
17/11/2023 11:59;14,83113611;14,82701888;14,79895445;14,83627733
17/11/2023 12:00;14,84365888;14,82563221;14,80312565;14,84183467
17/11/2023 12:01;14,83252277;14,82006379;14,79755733;14,83489067
17/11/2023 12:02;14,83670379;14,82146155;14,78921611;14,82932288
17/11/2023 12:03;14,83252277;14,82423435;14,792;14,83070965
17/11/2023 12:04;14,83809045;14,82423435;14,79061333;14,83070965
17/11/2023 12:05;14,84087435;14,82980277;14,80034112;14,84044789
17/11/2023 12:06;14,83113611;14,82563221;14,79478389;14,83489067
17/11/2023 12:07;14,83391989;14,81867712;14,78921611;14,82932288
17/11/2023 12:08;14,83391989;14,83118944;14,79617056;14,83489067
17/11/2023 12:09;14,81582944;14,81172267;14,77670379;14,81681056
17/11/2023 12:10;14,82973888;14,82701888;14,792;14,83349344
17/11/2023 12:11;14,84226112;14,83118944;14,80034112;14,84044789
17/11/2023 12:12;14,84504555;14,82701888;14,79755733;14,83070965
17/11/2023 12:13;14,82695445;14,81589323;14,78644267;14,82515168
17/11/2023 12:14;14,82;14,81589323;14,78504555;14,82515168
17/11/2023 12:15;14,85339712;14,83257621;14,79755733;14,84461845
17/11/2023 12:16;14,83948832;14,83953056;14,80589845;14,84878901
17/11/2023 12:17;14,82835221;14,81172267;14,77948832;14,82098112
17/11/2023 12:18;14,83530667;14,82423435;14,79061333;14,83349344
17/11/2023 12:19;14,84504555;14,83118944;14,80451168;14,84461845
17/11/2023 12:20;14,84226112;14,83118944;14,79617056;14,83906123
17/11/2023 12:21;14,82139712;14,81311979;14,78782944;14,82932288
17/11/2023 12:22;14,83948832;14,82840555;14,79478389;14,83349344
17/11/2023 12:23;14,82139712;14,81867712;14,78504555;14,82236779
17/11/2023 12:24;14,83113611;14,82423435;14,79338667;14,83766411
17/11/2023 12:25;14,84365888;14,81728;14,79895445;14,83349344
17/11/2023 12:26;14,83252277;14,82980277;14,78921611;14,83070965
17/11/2023 12:27;14,82278389;14,82006379;14,77948832;14,82515168
17/11/2023 12:28;14,84782944;14,83814389;14,81146677;14,84601632
17/11/2023 12:29;14,85061333;14,83118944;14,80589845;14,85296032
17/11/2023 12:30;14,83252277;14,81728;14,80172789;14,82793621
17/11/2023 12:31;14,82973888;14,81311979;14,78921611;14,82932288
17/11/2023 12:32;14,83252277;14,81033589;14,79338667;14,82932288
17/11/2023 12:33;14,82835221;14,81172267;14,78365888;14,82236779
17/11/2023 12:34;14,84087435;14,82006379;14,80312565;14,83906123
17/11/2023 12:35;14,84226112;14,82146155;14,79895445;14,83766411
17/11/2023 12:36;14,83948832;14,81311979;14,78782944;14,83349344
17/11/2023 12:37;14,83391989;14,81589323;14,79061333;14,83210677
17/11/2023 12:38;14,84644267;14,82701888;14,79617056;14,83349344
17/11/2023 12:39;14,82418165;14,81450656;14,77810155;14,82236779
17/11/2023 12:40;14,84226112;14,82423435;14,80034112;14,84461845
17/11/2023 12:41;14,83391989;14,81033589;14,78504555;14,82793621
17/11/2023 12:42;14,82973888;14,81728;14,78365888;14,82515168
17/11/2023 12:43;14,84226112;14,82284832;14,79895445;14,84461845
17/11/2023 12:44;14,83252277;14,82980277;14,79061333;14,83210677
17/11/2023 12:45;14,83252277;14,81867712;14,78644267;14,83070965
17/11/2023 12:46;14,84922656;14,82701888;14,80451168;14,83489067
17/11/2023 12:47;14,82973888;14,81450656;14,78921611;14,83349344
17/11/2023 12:48;14,82973888;14,82423435;14,78782944;14,82376565
17/11/2023 12:49;14,83113611;14,82146155;14,78644267;14,82932288
17/11/2023 12:50;14,87009045;14,84925845;14,82953579;14,86826688
17/11/2023 12:51;14,909056;14,89930667;14,87680011;14,91137045
17/11/2023 12:52;14,96888544;14,96048043;14,93101824;14,96144011
17/11/2023 12:53;15,03567968;15,01608597;14,98662368;15,02680469
17/11/2023 12:54;15,08577088;15,08421355;15,04501301;15,08521611
17/11/2023 12:55;15,13586197;15,13009109;15,09367445;15,13527477
17/11/2023 12:56;15,20544011;15,1898672;15,16039456;15,2048112
17/11/2023 12:57;15,25970187;15,24685803;15,21878389;15,25905077
17/11/2023 12:58;15,30283723;15,29691797;15,26744533;15,30215499
17/11/2023 12:59;15,31257557;15,29273568;15,26187765;15,30772267
17/11/2023 13:00;15,31397397;15,29551957;15,26049088;15,31328
17/11/2023 13:01;15,29588277;15,28023435;15,24242187;15,2882448
17/11/2023 13:02;15,30005333;15,28439456;15,25910421;15,2882448
17/11/2023 13:03;15,30979168;15,28996224;15,26466144;15,30076821
17/11/2023 13:04;15,31814453;15,2941328;15,27300256;15,31328
17/11/2023 13:05;15,31675776;15,30664587;15,27300256;15,30910933
17/11/2023 13:06;15,32649611;15,31360021;15,28412757;15,32301824
17/11/2023 13:07;15,34040491;15,32332811;15,29802603;15,33692843
17/11/2023 13:08;15,35571221;15,33862368;15,30636853;15,34944011
17/11/2023 13:09;15,39884768;15,385888;15,35641536;15,39533856
17/11/2023 13:10;15,45172267;15,43315232;15,4120208;15,4509648
17/11/2023 13:11;15,50181376;15,49571221;15,45789845;15,50937632
17/11/2023 13:12;15,57556245;15,55131776;15,52323179;15,57194667
17/11/2023 13:13;15,61314197;15,59719531;15,57189323;15,60672
17/11/2023 13:14;15,65348309;15,64168491;15,60664587;15,64426688
17/11/2023 13:15;15,64652864;15,62778645;15,60387243;15,64148309
17/11/2023 13:16;15,66878901;15,65419787;15,61915755;15,66234635
17/11/2023 13:17;15,66878901;15,65698176;15,62889579;15,66651691
17/11/2023 13:18;15,66461845;15,6528112;15,633056;15,66513024
17/11/2023 13:19;15,6743568;15,6597552;15,62472523;15,66651691
17/11/2023 13:20;15,71749344;15,7042448;15,68033077;15,7151888
17/11/2023 13:21;15,77872;15,76680469;15,73732288;15,77638411
17/11/2023 13:22;15,82045835;15,80712501;15,77902997;15,82088544
17/11/2023 13:23;15,87751435;15,86411723;15,8290768;15,87373824
17/11/2023 13:24;15,93038933;15,91833589;15,88885291;15,92379691
17/11/2023 13:25;15,95543488;15,9405872;15,91109376;15,94743488
17/11/2023 13:26;15,96517323;15,95587243;15,927776;15,96274091
17/11/2023 13:27;15,97769664;15,96699744;15,93611723;15,9738672
17/11/2023 13:28;15,95960544;15,9475312;15,920832;15,95995701
17/11/2023 13:29;15,97352469;15,96421355;15,93751435;15,9738672
17/11/2023 13:30;15,98604821;15,97255467;15,93334379;15,9724688
17/11/2023 13:31;15,97491147;15,96561067;15,93194667;15,9724688
17/11/2023 13:32;15,97909376;15,96561067;15,94168491;15,98359509
17/11/2023 13:33;15,96517323;15,95309899;15,92500256;15,96412757
17/11/2023 13:34;15,96378645;15,95448565;15,93611723;15,97664064
17/11/2023 13:35;15,97074091;15,95170187;15,92500256;15,96551435
17/11/2023 13:36;15,97074091;15,95448565;15,92361589;15,96274091
17/11/2023 13:37;15,98465109;15,96561067;15,93751435;15,97803776
17/11/2023 13:38;15,99021877;15,97255467;15,94028779;15,96968491
17/11/2023 13:39;15,96100256;15,95865621;15,92361589;15,96412757
17/11/2023 13:40;15,99021877;15,97672523;15,93751435;15,97525387
17/11/2023 13:41;15,98604821;15,97255467;15,93890101;15,97803776
17/11/2023 13:42;15,97769664;15,96282677;15,93890101;15,97803776
17/11/2023 13:43;15,96934379;15,95865621;15,92221877;15,95995701
17/11/2023 13:44;15,98465109;15,96282677;15,93890101;15,97803776
17/11/2023 13:45;15,97769664;15,96282677;15,93611723;15,9738672
17/11/2023 13:46;15,9818672;15,96561067;15,93611723;15,97664064
17/11/2023 13:47;15,98326432;15,96561067;15,94028779;15,97803776
17/11/2023 13:48;15,97213803;15,96144011;15,93194667;15,96551435
17/11/2023 13:49;15,97213803;15,971168;15,94028779;15,96274091
17/11/2023 13:50;15,97213803;15,95170187;15,92638933;15,96829813
17/11/2023 13:51;15,98048043;15,96699744;15,93751435;15,97942443
17/11/2023 13:52;15,956832;15,96004299;15,92221877;15,96829813
17/11/2023 13:53;15,98465109;15,96421355;15,93890101;15,97942443
17/11/2023 13:54;15,99161589;15,971168;15,93611723;15,98082165
17/11/2023 13:55;15,9818672;15,971168;15,94585547;15,98082165
17/11/2023 13:56;15,97491147;15,96561067;15,92917323;15,96551435
17/11/2023 13:57;15,9818672;15,95448565;15,93751435;15,97108203
17/11/2023 13:58;15,99857035;15,97533856;15,95279947;15,98359509
17/11/2023 13:59;15,99300256;15,97533856;15,95002603;15,98637888
17/11/2023 14:00;15,99300256;15,98367968;15,9514128;15,99194667
17/11/2023 14:01;15,99717323;15,98506645;15,9597552;16,00028779
17/11/2023 14:02;15,98604821;15,96561067;15,94585547;15,98082165
17/11/2023 14:03;15,96517323;15,94335936;15,920832;15,95855989
17/11/2023 14:04;15,98465109;15,97672523;15,94168491;15,97525387
17/11/2023 14:05;15,98604821;15,96838411;15,94028779;15,97664064
17/11/2023 14:06;15,99021877;15,96421355;15,94028779;15,97942443
17/11/2023 14:07;15,96517323;15,95170187;15,92361589;15,95995701
17/11/2023 14:08;15,99021877;15,96838411;15,93473045;15,98637888
17/11/2023 14:09;15,97909376;15,96144011;15,93751435;15,9724688
17/11/2023 14:10;15,99021877;15,971168;15,94168491;15,98220832
17/11/2023 14:11;15,98048043;15,96282677;15,93334379;15,9738672
17/11/2023 14:12;15,97352469;15,95865621;15,92917323;15,96829813
17/11/2023 14:13;15,97074091;15,95031509;15,92500256;15,96551435
17/11/2023 14:14;15,9818672;15,95170187;15,93334379;15,97525387
17/11/2023 14:15;15,97769664;15,95309899;15,92638933;15,97108203
17/11/2023 14:16;15,98604821;15,97255467;15,93751435;15,97803776
17/11/2023 14:17;15,97491147;15,95031509;15,92917323;15,96691147
17/11/2023 14:18;15,98048043;15,96421355;15,93751435;15,97525387
17/11/2023 14:19;15,99300256;15,96838411;15,9444688;15,98359509
17/11/2023 14:20;15,9818672;15,95865621;15,93473045;15,98359509
17/11/2023 14:21;15,97352469;15,95865621;15,92917323;15,9738672
17/11/2023 14:22;15,97769664;15,95587243;15,93334379;15,97108203
17/11/2023 14:23;15,98048043;15,96978123;15,93611723;15,98499221
17/11/2023 14:24;15,97769664;15,96838411;15,93611723;15,97664064
17/11/2023 14:25;15,98465109;15,95587243;15,93194667;15,96412757
17/11/2023 14:26;15,98604821;15,96561067;15,94168491;15,97803776
17/11/2023 14:27;15,97213803;15,95448565;15,92638933;15,96551435
17/11/2023 14:28;15,988832;15,96421355;15,94168491;15,97664064
17/11/2023 14:29;15,98465109;15,971168;15,93890101;15,98220832
17/11/2023 14:30;15,99857035;15,98506645;15,95558464;15,99472
17/11/2023 14:31;15,99161589;15,98089579;15,9514128;15,99194667
17/11/2023 14:32;15,99439979;15,97812235;15,95002603;15,98916277
17/11/2023 14:33;15,99857035;15,98506645;15,95279947;15,99194667
17/11/2023 14:34;15,9818672;15,96561067;15,94028779;15,97942443
17/11/2023 14:35;15,98465109;15,96561067;15,93890101;15,98082165
17/11/2023 14:36;15,96517323;15,95865621;15,93055989;15,95995701
17/11/2023 14:37;15,98048043;15,95865621;15,93194667;15,97525387
17/11/2023 14:38;15,99021877;15,96699744;15,9444688;15,98082165
17/11/2023 14:39;15,988832;15,97395179;15,94862891;15,98916277
17/11/2023 14:40;15,97352469;15,96421355;15,93473045;15,96829813
17/11/2023 14:41;15,96795701;15,95309899;15,92638933;15,96134379
17/11/2023 14:42;15,99021877;15,96699744;15,94585547;15,98637888
17/11/2023 14:43;15,97491147;15,96144011;15,93194667;15,9724688
17/11/2023 14:44;15,99021877;15,96978123;15,94585547;15,98359509
17/11/2023 14:45;15,96795701;15,95865621;15,92638933;15,96551435
17/11/2023 14:46;15,97630987;15,971168;15,93611723;15,97664064
17/11/2023 14:47;15,97491147;15,95031509;15,93890101;15,97664064
17/11/2023 14:48;15,98048043;15,96978123;15,94028779;15,97942443
17/11/2023 14:49;15,97491147;15,96144011;15,93751435;15,9738672
17/11/2023 14:50;15,98604821;15,96282677;15,93890101;15,97942443
17/11/2023 14:51;15,98465109;15,96699744;15,94168491;15,97803776
17/11/2023 14:52;15,97074091;15,95865621;15,92917323;15,96829813
